shortsentence	aspect	op
屏幕上方有个很小的坏点	3	-1
买来第四天发现屏幕进异物	3	-1
LG的屏幕真不是吹的	3	-1
屏幕有出现亮点	3	-1
唯一不好的就是屏幕有个亮点	3	-1
浪费屏幕	3	-1
价钱比1好店贵很多	4	1
性价比还不错的	4	1
性价比高	4	1
性价比太低！	4	1
性价比高	4	1
有性价比的哦	4	1
性价比高	4	1
性价比高	4	1
性价比高！	4	1
性价比挺高的	4	1
这个价钱还算可以	4	1
性价比较高	4	1
性价比太低	4	1
性价比也不低了	4	1
性价比不高	4	1
性价比高	4	1
性价比不错	4	1
照相不错信号稳定软件也不错性价比高电池耐用比较一般铃声大系统流畅分辨率高自定义	4	1
这个价钱买到实属赚到了	4	1
性价比超高！...希望能够提供更多性价比超高的产品	4	1
说这个性价比高	4	1
性价比很高	4	1
性价比高	4	1
性价比还是可以的	4	1
性价比高	4	1
性价比还不错	4	1
以前性价比差	4	1
性价比高软件也不错信号稳定字体大	4	1
价钱比较满意	4	1
性价比挺好的	4	1
性价比高	4	1
性价比好	4	1
5S性价比非常高	4	1
性价比高	4	1
性价比可以！	4	1
性价比真的一般	4	1
机子性价比蛮高的	4	1
5c性价比比较高	4	1
性价比高	4	1
性价比高	4	1
是苹果中性价比比较高的了！	4	1
这款手机性价比绝对高	4	1
本人感觉性价比真的可以的	4	1
性价比高	4	1
性价比没得说	4	1
性价比好	4	1
性价比高	4	1
性价比较高	4	1
性价比较高！	4	1
性价比很高哦	4	1
性价比高	4	1
性价比高	4	1
p系列性价比不高	4	1
性价比不高	4	1
相对而言性价比一般	4	1
性价比高	4	1
性价比高	4	1
性价比碉堡！	4	1
性价比还可以	4	1
性价比高	4	1
性价比非常高	4	1
性价比高	4	1
性价比高	4	1
性价比高	4	1
性价比好高啦.	4	1
性价比很高	4	1
性价比高！	4	1
性价比很高	4	1
性价比高！	4	1
价钱又好	4	1
这款性价比不错	4	1
性价比不错	4	1
超高性价比！	4	1
性价比还可以	4	1
性价比高	4	1
性价比还不错	4	1
京东性价比特别好	4	1
性价比一般吧	4	1
一方面是4的性价比高	4	1
性价比很高的手机	4	1
性价比挺高的	4	1
性价比高	4	1
性价比稍微差点	4	1
现在买性价比挺不错的	4	1
性价比不高	4	1
很有性价比！	4	1
但性价比不错	4	1
性价比高	4	1
看中的就是此款的性价比	4	1
不过总的来说性价比还是不错的:)	4	1
性价比超高	4	1
性价比很高的一款手机哦！	4	1
性价比相当不错哦	4	1
性价比高	4	1
性价比高	4	1
性价比非常好的一部手机	4	1
性价比还不错	4	1
在电信的手机里属于性价比比较高的	4	1
性价比还可以	4	1
性价比高	4	1
性价比相当高	4	1
性价比高	4	1
性价比比三星要高许多	4	1
性价比高	4	1
性价比确实不错哈	4	1
性价比较高的一款	4	1
这是一款性价比较高的手机	4	1
性价比高	4	1
性价比高	4	1
性价比不错	4	1
性价比很高	4	1
性价比高	4	1
性价比确实很高	4	1
对得住价位	4	1
华为500强质量可靠做工好外形漂亮性价比也高	4	1
性价比高	4	1
个人感觉这个价格也是比较有性价比了	4	1
性价比也很高！	4	1
性价比不错	4	1
性价比高后盖很漂亮字体大	4	1
电池耐用反应快铃声大待机时间长屏幕大通话质量好性价比高	4	1
性价比很好了	4	1
性价比很高	4	1
性价比高	4	1
性价比不错	4	1
现在买p6性价比还是可以的	4	1
性价比现在买也还蛮不错	4	1
性价比很高	4	1
性价比高	4	1
性价比当之无愧	4	1
性价比高	4	1
性价比很高	4	1
没有任何性价比	4	1
（白色）性价比高	4	1
性价比挺高	4	1
性价比高	4	1
性价比高	4	1
极具性价比！	4	1
性价比高	4	1
性价比超高	4	1
这个价位真是很给力	4	1
比三星性价比高太多了	4	1
性价比高	4	1
性价比不错	4	1
这个价钱比较满意了	4	1
就是这个价位性价比不算很高	4	1
性价比高	4	1
性价比很好的说	4	1
性价比很高	4	1
这个价钱的手机说实话都不如二年前我买的小米1好用....只是觉得这个价钱买的都不如两年前的米好	4	1
性价比高	4	1
性价比好	4	1
现在用券性价比真的很高啊	4	1
性价比高	4	1
性价比很高	4	1
性价比比较高	4	1
性价比很高	4	1
性价比不错	4	1
性价比高	4	1
性价比高	4	1
性价比之选	4	1
性价比不错	4	1
性价比高	4	1
性价比高	4	1
而且价位不高	4	-1
性价比高	4	1
这款性价比很高了	4	1
性价比高	4	1
性价比高	4	1
（3）价格：性价比比小米3明显高出很多	4	1
性价比高	4	1
这个价位真心不错	4	1
确实性价比蛮高的	4	1
性价比高！	4	1
性价比还好	4	1
性价比很高	4	1
手机的性价比相当不错	4	1
总体性价比很高	4	1
这个价位得手机算可以的啦.	4	1
性价比也高	4	1
性价比还是非常不错	4	1
性价比不高....又不想花大价钱买苹果	4	1
性价比可以	4	1
但是价钱还是有点虚高啊	4	-1
整体感觉没有note2性价比高	4	-1
价钱也不贵	4	-1
就是价钱贵了	4	-1
就是价位贵了点！	4	-1
这大塑料的手感实在是让人觉得他不太值这个价钱	4	-1
但价位偏高	4	-1
没有降到我满意的价位	4	-1
这个价位贵了点	4	-1
从这价位不好	4	-1
价钱有点贵了	4	-1
价位感觉不值	4	-1
这个价位的手机来说三星的这种做工我只能说他们肯定一个机器挣不少钱	4	-1
就是价钱贵了点	4	-1
价钱有点贵	4	-1
太坑了要是死机老子还花高价钱买苹果	4	-1
价位有点高	4	-1
就是价钱略贵	4	-1
价钱有点小贵	4	-1
只是价钱比较昂贵	4	-1
就是价钱有点小贵啊！	4	-1
只是价钱高了点	4	-1
不好怎么对得起这价钱	4	-1
价钱贵.	4	-1
价钱贵	4	-1
价位高了些	4	-1
现在的价钱不贵	4	-1
价钱太高	4	-1
价钱太高	4	-1
价钱贵	4	-1
价钱虽然贵了点	4	-1
这价钱这名声的手机应该不会太差	4	-1
手机缺点/就是价位高……	4	-1
虽然目前价钱还是偏贵	4	-1
就是价钱偏贵了一点	4	-1
价钱说实话有点贵	4	-1
就是价钱有点小贵	4	-1
就是价钱小贵！	4	-1
就是价钱有点小贵	4	-1
就是价位稍微高了点	4	-1
这价位感觉老贵了	4	-1
不过2888的价位还是偏高了	4	-1
相对同样配置价位有点高	4	-1
价钱略高	4	-1
价位定的实在是太高了些.	4	-1
就是价钱有点烦	4	-1
就是价钱贵了些	4	-1
就是价位比小米官网的偏高	4	-1
价位不高！	4	-1
同等价位的配置比什么三星、苹果的高多了	4	-1
性价比差了点....现在价钱好像降了	4	-1
所以这个4千多的价位真的是太高了	4	-1
价钱有点小贵	4	-1
就是这里的价钱贵了些	4	-1
价钱有点贵	4	-1
不值这个价钱	4	-1
价钱真的贵了点	4	-1
价钱还没降多少.	4	-1
就是价钱贵了点	4	-1
价钱稍贵	4	-1
不过当前价位还是偏高.	4	-1
在这个价位略显寒酸	4	-1
买得有点后悔:这个价钱真的是贵了一点	4	-1
还有就是京东的价钱变的太快	4	-1
这个价位还是有点高	4	-1
这个价位不值还不如其他地方买就行了	4	-1
真的感觉不值这个价钱	4	-1
就是这个价钱高了点	4	-1
价钱有点贵	4	-1
就是价钱比官网贵了好多	4	-1
就是价钱贵点	4	-1
这价钱这配置太有杀伤力了	4	-1
说真的价钱真的有点偏贵！	4	-1
感觉不值这个价钱	4	-1
就是同比之下价钱有点贵	4	-1
就是价钱小贵了些.	4	-1
价钱稍微有点贵了	4	-1
就是价位有点高了	4	-1
个人感觉价位还是比较高	4	-1
价钱贵	4	-1
价位偏高！	4	-1
真不知道除了价钱外配置有价格差那么大吗	4	-1
这个价位这个CPU有点太渣了	4	-1
不过这价钱是不是有点坑	4	-1
配置在该价位属于上上等....毕竟价钱在这摆着也不能太奢望什么了	4	-1
就是价钱稍高了点	4	-1
不过感觉1698小贵（这个价位不考虑双卡双待的话选择很多	4	-1
不过这个价位不奢求比肩旗舰机	4	-1
当然价钱也相对高一些	4	-1
跟华为同价位手机比配置差一些	4	-1
性价比不是太高	4	-1
摄象头在这种价位的机子来说就太逊色了	4	-1
官网掉价钱太快了	4	-1
总得来说这个价钱也没有其他的手机选了	4	-1
宝贝不值这个价钱	4	-1
价钱并不贵	4	-1
价钱偏高╮(╯▽╰)╭	4	-1
3、价钱有些贵	4	-1
但愿价钱不要跌的太快	4	-1
价位偏高	4	-1
价位还是偏高了一点	4	-1
价位偏高	4	-1
价钱有点贵	4	-1
这个价位太直了	4	-1
可是你们便没有错发一个高价位的机子	4	-1
不值这个价钱	4	-1
价钱太贵	4	-1
国际品牌往往价位定的太高.	4	-1
价位太高	4	-1
价钱偏贵手机本身的软件配置一般	4	-1
三星不好就是价钱掉得太快乐	4	-1
价钱差一半	4	-1
电子产品淘汰太快性价比不高	4	-1
都出了这个价钱了不如买台不容易淘汰的机子	4	-1
不支持个性化短信铃声性价比：性能中上	4	1
1/电池续航能力不行	4	-1
因为这东西不值这个价位	4	-1
不过价钱就贵了一点点	4	-1
但是价位居然能高过高通800的处理器.	4	-1
外表保护不完美价钱高些	4	-1
系统流畅	5	1
NOTE3性能方面更是没话说	5	1
系统也更流畅	5	1
系统很好用	5	1
系统速度很快	5	1
性能什么的应该够用了	5	1
字体大外观漂亮支持国产机信号稳定系统流畅	5	1
操作性能很棒	5	1
就是看中了这款手机的配置和性能	5	1
能在系统提示的时间内完成发货任务	5	1
系统重新刷过	5	1
不错的系统....重置了一下系统OK了....系统流畅	5	1
系统更快....拍照功能更强大	5	1
系统就是快.	5	1
系统也很流畅！	5	1
系统流畅、屏幕清晰	5	1
系统运行特别好....目前s5是性能最好的了	5	1
系统运行流畅	5	1
还是挺喜欢安卓系统的手机....拍照功能强	5	1
系统反应快	5	1
颜色鲜艳、功能齐全、通话效果不错	5	1
IOS7系统非常好	5	1
流畅系统	5	1
就是比较喜欢操作系统和外形设计	5	1
苹果就是系统稳定	5	1
塞班3.0的系统比别的手机更加强大	5	1
系统流畅	5	1
喜欢它的系统	5	1
系统挺流畅的	5	1
封闭的操作系统很CD	5	1
苹果系统使用感受还是比安卓的好！	5	1
还是苹果系统反应快	5	1
系统流畅	5	1
系统不错	5	1
系统很流畅	5	1
用苹果就是喜欢他的操作系统	5	1
操作系统快、像素高、质量好	5	1
并且系统软件丰富	5	1
就是IOS的系统正在慢慢摸索	5	1
系统流畅双核速度不错	5	1
系统流畅	5	1
苹果系统还是很不错的	5	1
外观、手感、性能都杠杠的	5	1
系统比较有特色	5	1
系统运行流畅！	5	1
操作系统好	5	1
系统挺稳定	5	1
系统运行速度也挺快的	5	1
性能比较好	5	1
分辨率高音质好系统流畅	5	1
性能系统各方面还等时间验证	5	1
系统很流畅	5	1
系统操作无比流畅	5	1
系统很流畅	5	1
机子的照相功能挺好.	5	1
系统流畅外观漂亮后盖很漂亮音质好反应快	5	1
系统流畅	5	1
系统流畅!	5	1
性能没得说！	5	1
性能超棒	5	1
系统流畅	5	1
系统也不错	5	1
很是喜欢系统很流畅	5	1
苹果系统不错！	5	1
系统流畅	5	1
没法上移动4G（www.pcpop.com/doc/0/981/981966.shtml...iOS7系统用习惯了还是很顺手的	5	1
位架构而精心打造的操作系统.	5	1
系统反映确认不错	5	1
系统流畅性一流	5	1
系统流畅	5	1
一直用习惯了苹果系统	5	1
喜欢它的外观和操作系统	5	1
速度快又多功能	5	1
总之苹果系统好用	5	1
喜欢系统	5	1
软件也不错性价比高待机时间长系统流畅比较一般支持国产机铃声大反应快音质好	5	1
系统非常流畅	5	1
苹果系统就是好用	5	1
系统反应快	5	1
系统也比较流畅！	5	1
相比我以前用过的手机系统流畅	5	1
系统也稳定	5	1
挺喜欢这个系统的	5	1
系统很好	5	1
手机性能很不错运行流畅反应灵敏！	5	1
系统流畅	5	1
性能也不错	5	1
手机性能用着还不错	5	1
系统是国内数一数二的好用	5	1
系统很流畅	5	1
分辨率高、信号稳定、外观漂亮、系统流畅、后盖很漂亮	5	1
安卓系统的应用下载方便快捷	5	1
性能不错	5	1
系统运行快	5	1
性能猛	5	1
不过系统用着还是很不错的	5	1
性能不错	5	1
系统优化的不错	5	1
系统流畅	5	1
系统运行速度就是快！	5	1
比苹果好物美价廉性能优秀	5	1
系统流畅....照相功能强	5	1
性能比较好	5	1
系统流畅	5	1
拿去维修点说是系统要升级	5	1
屏幕显示性能很好....系统很流畅....照相性能不错	5	1
手机性能很好	5	1
性能和功能都不错	5	1
系统运行很流畅	5	1
系统流畅性刚刚的	5	1
性能稳定	5	1
系统运行良好	5	1
系统运行也十分流畅	5	1
系统很流畅	5	1
照相功能十分强大	5	1
系统华丽简洁	5	1
系统还是很流畅	5	1
系统好用	5	1
系统操作很舒服	5	1
之前用惯了IOS和安卓系统....这款手机的拍照功能相当强大....二流的系统	5	1
手机系统可能比较新	5	1
系统发展空间大	5	1
系统流畅	5	1
系统流畅无阻	5	1
WP8的系统还算挺快的.	5	1
功能齐全系统流畅分辨率高	5	1
系统运行非常流畅	5	1
其实一拿到手机立即升级一下小米系统就好了	5	1
性能挺好的	5	1
性能很多	5	1
系统流畅	5	1
系统安卓	5	1
性能还不错	5	1
系统很流畅	5	1
性能好	5	1
系统运作流畅	5	1
无论外观还是性能均超赞！	5	1
系统优化算得上流畅	5	1
整体性能优良....系统流畅	5	1
感觉系统很好	5	1
性能还不错	5	1
系统很流畅	5	1
把系统升级到最新版本	5	1
系统流畅照相不错待机时间长	5	1
不过游戏性能不怎么样	5	1
目前系统运行流畅	5	1
系统也很流畅	5	1
安卓系统是比较吃硬件的	5	1
华为的系统还算简单易用.	5	1
系统也不错	5	1
系统流畅	5	1
系统流畅	5	1
这个手机各方面性能都很不错	5	1
系统很流畅	5	1
但是操作系统和主题和原来mate的有一点区别	5	1
性能强很多....同等价钱来说没有手机比华为配置高和质量好了!	5	1
系统很方便很给力	5	1
性能很不错	5	1
系统还挺好的	5	1
系统简单清晰	5	1
系统流程....支持魅族完善自己的软件系统！	5	1
系统流畅	5	1
系统也很给力	5	1
不知道是否系统跟某些软件有冲突	5	-1
是正品没错但是不是全新就不知道了至少系统比我前一部的差没用俩天就死机了好几次	5	-1
反应也不错就是系统版本不太好要去专卖店升级才可以用感应手机壳	5	1
系统有点卡	5	-1
希望更新系统后能解决这个问题	5	-1
就是系统没有sony的直接.	5	-1
系统重置和更换sim都不可以	5	-1
从苹果系统转到安卓就是不习惯	5	-1
除了系统不好之外.	5	-1
系统不是很方便.	5	-1
软件系统确实不敢恭维....打造的软件生态系统没有什么吸引力	5	-1
系统耗电严重	5	-1
安卓系统可以不那么占内存么！	5	-1
就是系统内存占有太多了	5	-1
拍照功能很美化	5	1
系统超级烂.	5	-1
有点不适应苹果系统	5	-1
系统不够开放	5	-1
7.1的系统真心不习惯	5	-1
苹果的系统就是不一样	5	-1
毕竟是苹果系统	5	-1
激活后感觉系统不是那么快	5	-1
5S缺点：1）因为是封闭系统....建议入手Android系统的手机....因为ios系统不开源	5	-1
重做系统恢复）仍然无法使用指纹功能....系统没有重做....检测报告单上写的系统已重做）	5	-1
IOS的系统说真的用的不习惯....andio系统的垃圾太多	5	-1
手机刚刚拿到系统有点不习惯不过时间久了就叫了.	5	-1
系统流畅不解释	5	-1
虽然现在都不清楚是否是我下单时系统出现的错误	5	-1
不喜欢安卓的系统	5	-1
就是ios系统有点不习惯	5	-1
不喜欢安卓的系统	5	-1
刚开始还不太习惯苹果系统....另外无论系统还是手机	5	-1
同样的价钱可以买比它配置高的牛魔王了	5	1
CPU性能差了点	5	-1
1、放系统自带的音乐如果把音量调到最高....4、系统垃圾文件有点太多了	5	-1
但系统没有想象得快....系统总是自己运行	5	-1
但系统稳定性差！	5	-1
第二、安卓的系统太耗硬件.	5	-1
系统不稳定	5	-1
照相功能也表现极好.	5	1
系统虽有些不太完美	5	-1
系统自带软件无法删除	5	-1
系统响应很慢	5	-1
就是没用的系统软件有点多	5	-1
没有系统自带的收音机	5	-1
ROOT了后优化一下系统后勉强才能用一天	5	-1
相机功能不理想	5	-1
虽然系统没有iphone那么流畅	5	-1
唯一不喜欢的一点就是有系统预装软件删不掉	5	-1
很烂的定制系统	5	-1
性能一流～～机身不给力	5	-1
系统一般....没有MIUI系统好用.	5	-1
但是自带系统太多啦！	5	-1
系统设置里没有led指示灯这一项	5	-1
系统流畅对于不打游戏够了	5	-1
系统垃圾软件太多	5	-1
还有就是机子刚拿回来下软件安不上打电话给三星售后工作人员告诉我手机系统有问题	5	-1
暂时也用不习惯系统！	5	-1
就是现在windows的系统在手机上面不太好	5	-1
系统有点麻烦	5	-1
就是系统软件太少了	5	-1
WP8系统太弱智.	5	-1
WP8系统还是不太习惯.	5	-1
系统太繁琐了再基本的手机功能都不支持	5	-1
系统有点繁琐	5	-1
WP系统不是第一回用啦....Nokia和微软在系统细节方面的优化还是不够	5	-1
特别是微软对WP系统的升级和改进	5	-1
系统太多地方需要完善.	5	-1
系统有些地方还是不那么人性化	5	-1
系统优化不行	5	-1
不知道是硬件问题还是系统问题	5	-1
可能操作系统会有不方便的地方	5	-1
就是对系统不熟悉	5	-1
就是系统用不惯	5	-1
就是系统软件支持真的少	5	-1
卡了1分钟才进到系统	5	-1
但是系统自带的输入法很烂不如百度的	5	-1
系统流畅度差	5	-1
系统不太流畅....系统还不稳定	5	-1
价格跟这个配置完全不相符	5	-1
对手机性能要求不高....尤其不喜欢功能键做在屏幕的设定	5	1
系统怎么是联通定制版的	5	-1
但是系统不是太流畅	5	-1
又怕root了系统不稳定	5	-1
系统也超级慢	5	-1
系统有点卡顿	5	-1
系统优化得比较差....可惜华为的这个系统极其消耗内存	5	-1
首先：系统非常给力	5	1
系统优化太失败	5	-1
另外系统很奇怪主题过于老龄化不适合所有人	5	-1
另外就是系统不够流畅.	5	-1
系统不是很好用	5	-1
系统也更新得太慢	5	-1
另外系统运行有时候也不太流畅	5	-1
没有ROOT过系统就是升级不了	5	-1
第三方的天气软件的窗口小工具的时间与系统时间就是不同步.	5	-1
总觉得系统没有之前MX2那个好用	5	-1
唯一的遗憾是系统优化的不够智能	5	-1
缺点：系统太烂	5	-1
关键系统有点垃圾....比小米系统差很多	5	-1
系统不是多流畅	5	-1
系统程序不太稳定	5	-1
还有系统里面是精彩在沃我都不知道咋回事	5	-1
系统用这么久都没有死机....系统流畅度不是很好....系统反应有点慢.	5	-1
不足的地方：Flyme系统还是没有之前用的MIUI那么爽	5	-1
系统流畅没有卡的感觉.	5	-1
系统内置软件太多.	5	-1
然后系统很独....整个系统要差用户体验要差小米一截	5	-1
系统功能不够齐全	5	-1
俩月了系统不稳定经常重启	5	-1
系统界面太丑了	5	-1
不过系统占的内存太多了	5	-1
LG这个系统优化的还是差了一点	5	-1
就是系统丑出翔	5	-1
字体大屏幕大铃声大反应快电池耐用软件也不错性价比高照相不错系统流畅	6	1
功能齐全屏幕大软件也不错	6	1
预装软件一大堆	6	1
软件也很有特点	6	1
性价比高反应快支持国产机待机时间长屏幕大软件也不错分辨率高	6	1
安装好了的程序和软件无法卸载	6	1
软件也很不错	6	1
三星的这款软件硬件都不错	6	1
官方软件数量减少内存充足	6	1
软件好用	6	1
软件应用丰富	6	1
不过wifi还不错	6	1
内置软件基本都能删除！	6	1
软件也不错	6	1
软件也不错	6	1
软件也很给力	6	1
软件也不错分辨率高	6	1
分辨率高照相不错字体大软件也不错	6	1
有时候打开软件会黑屏过一会又好了	6	1
软件也不错	6	1
装软件比较费时间	6	1
软件使用效果不错	6	1
软件也不错！	6	1
很不错．软件丰富	6	1
软件也不错的	6	1
基本需要什么软件都能找到....而且软件质量普遍比安卓要好	6	1
其他都很好外观软件那些都很给力	6	1
在wifi环境下反应很快很灵敏	6	1
硬件软件都非常过关	6	1
软件很不错	6	1
软件多而且质量很高	6	1
第一次买iphone感觉真的是比安卓强很多无论是软件和操作流畅程度....缺点就是越狱才能用更多有意思的软件这点就不如安卓整体感觉还是比安卓强的	6	1
iphone的软件确实好用	6	1
三星软件上手快些	6	1
但苹果手机软件安装、卸载方便	6	1
软件不错	6	1
软件也很好	6	1
自带的软件不错	6	1
软件不错	6	1
下载软件方便	6	1
各种软件占运行内存比较多	6	1
可能是屏幕大软件多比较耗电吧	6	1
开软件速度快....和朋友的索尼xl39h对比一下开软件速度几乎一样	6	1
内置软件丰富.	6	1
软件很好	6	1
支持国产机信号稳定待机时间长系统流畅音质好电池耐用软件也不错后盖很漂亮屏幕大	6	1
外观漂亮反应快信号稳定后盖很漂亮通话质量好软件也不错支持国产机性价比高分辨	6	1
运用办公软件速度快	6	1
里面的软件挺炫的	6	1
信号稳定音质好软件也不错功能齐全外观漂亮待机时间长性价比高铃声大	6	1
系统软件也不错	6	1
内附很多不必要的软件....千万不要下载红蜻蜓等收音软件	6	1
6、WP8有很多免费的应用软件（包括游戏）其实对于一个普通玩家也足够了	6	1
还有许多常用软件无法支持	6	1
如今应用软件还是蛮多的.	6	1
软件已经基本完善	6	1
here地图和必应等的一些软件都几好用	6	1
说手机的软件很人性化	6	1
照相功能很赞:软件基本都有	6	1
软件比较齐全	6	1
内置软件也还不错	6	1
导航更好	6	1
还有就是只要装多一点点软件运行内存很快就用的差不多	6	1
未安装其他软件情况下进行基本操作发热较大	6	1
自带的软件挺好用的	6	1
运行软件流畅	6	1
上网看新闻+软件看小说1....也可以对软件进行是否开机启动、后台运行、消息推送、软件权限等进行管理.	6	1
软件设计比较成熟.	6	1
打开软件迅速....用wifi上网很快	6	1
软件人性化做得比三星好	6	1
S在芯片级、硬件级和软件级三个层面上做到智能节电	6	1
软件不错	6	1
删除了移动内置的那些垃圾软件后系统用着也比较流畅	6	1
wifi上网速度很快	6	1
后台运行软件比较多时	6	1
不过移动版把那几个定制软件卸掉后也还不错	6	1
软件也都不错	6	1
软件不错	6	1
软件功能不错....速度的流畅性和应用软件这方面	6	1
连接网络（无论wifi或移动数据）的速度也很快	6	1
软件UI设计思路基本停留在上个世纪	6	1
软件也不错	6	1
打开软件速度非常快	6	1
软件不错	6	1
软件很好用性价比高很适合女孩使用	6	1
下载软件什么的都比较简单	6	1
很多软件都省的装了	6	1
软件也不错.	6	1
安装软件也方便	6	1
运行软件游戏也很流畅	6	1
分辨率高比较一般反应快外观漂亮后盖很漂亮软件也不错音质好屏幕大通话质量好自定义	6	1
想拿g2当导航的同学还是不要买这手机了	6	1
自带的软件也还算适用！	6	1
就是安卓系统自带垃圾软件太多	6	-1
内置软件太多	6	-1
只是部分软件不能去用	6	-1
捆绑软件太多！	6	-1
软件优化的太垃圾.	6	-1
但预装软件太多	6	-1
比合约机少了很多垃圾软件	6	-1
内置软件太多了	6	-1
但是wifi经常掉线	6	-1
wifi连接后下载很慢	6	-1
第一次装软件过程中死机了一次	6	-1
除了预装了一堆无用、可能会收费的软件太多之外	6	-1
不过国产手机总是内置的软件太讨人厌....第三方市场下的那些软件真是一个赛一个垃圾.	6	-1
预装的软件太多	6	-1
居然wifi也不稳定	6	-1
后台软件太多	6	-1
还用的3g卡wifi不稳定	6	-1
缺点是预装软件太多了	6	-1
里面肯定有自己删不下去的后台软件或者程序	6	-1
不喜欢联通的软件	6	-1
没安装几个软件3G的内存待机状态下就占用了80%以上	6	-1
连以前的三星导航都没了.	6	-1
移动定制的装了很多不好用的、需要消耗上网流量的软件	6	-1
联通内置软件太多	6	-1
软件都可以不root卸载	6	-1
自带的联通的软件为什么不能卸载？	6	-1
就是附加软件有点多	6	-1
不足之处运行自带软件太多	6	-1
不想要的软件还是可以删掉	6	-1
就是手机软件太费事	6	-1
所有的软件删掉重装才有用....跟一些软件有冲突	6	-1
里面的有些软件我们在中国是不能进行使用的	6	-1
即使任何软件都不运行	6	-1
下载软件比较麻烦	6	-1
wifi有时搜不到信号	6	-1
软件运行也不卡！	6	-1
3、预装软件少....2、系统自带的通讯录/触宝号码功能不全....比如不能有效拦截来电/短信....外加的软件也有问题	6	-1
安装杀毒软件短信发不出去	6	-1
手机开机后的一些应用软件不能进行删除....这次买的移动版和之前在小米官网买的移动版里面的软件不一样	6	-1
可惜软件是放不进存储器的	6	-1
就是预装软件太多了	6	-1
就是附带的软件太多了	6	-1
内置软件太多	6	-1
手机里自带了好多天翼的收费小软件	6	-1
捆绑软件太多	6	-1
内置的软件太多	6	-1
定制软件太多	6	-1
烂七八糟的软件比较少	6	-1
最后说下这机子里面的附带软件看着很不爽	6	-1
就是预装软件太多	6	-1
很多软件卸载不了	6	-1
内存32G、可是联通自带的软件太多居然占了内存将近10G	6	-1
就是自带的软件比较麻烦	6	-1
很多内置软件用不到	6	-1
内置软件太多	6	-1
除了自带软件太多	6	-1
内置的软件太多	6	-1
预装的乱七八糟的软件太多了	6	-1
安装软件后系统太卡了	6	-1
机身自带软件太多	6	-1
手机带太多软件	6	-1
就是软件不能安装到内存卡	6	-1
垃圾软件较多	6	-1
拿到手不能连wifi	6	-1
自带软件太多了	6	-1
就是本身配置的软件太多	6	-1
内置软件太多	6	-1
就是自带软件有点多又不能删	6	-1
就是机带软件太多珊不了	6	-1
就是自带的软件太多了.	6	-1
等用了不到几分钟机子开始发热没也没玩游戏也没充电也没装软件为什么发热？	6	-1
有定制软件但是就有两个很少	6	-1
手机里的联通定制软件太多	6	-1
就是预装软件太多了	6	-1
唯一有点不足是自带的软件有点多了	6	-1
太多软件不能删除了！	6	-1
自带一堆垃圾软件	6	-1
就是联通的软件多还删除不了	6	-1
不知道是机子得问题还是软件得问题！	6	-1
定制软件可自己卸载！	6	-1
就是移动内置软件太多	6	-1
就是自带软件太多	6	-1
就是软件的支持版本太低了！	6	-1
还有就是软件偏少	6	-1
支持的应用软件确实有点少	6	-1
有些软件功能不全....只是导航里的搜索资源不全	6	-1
常用软件也没有安卓系统的多	6	-1
就是应用软件非常的少质量还差	6	-1
没用几天wifi就关不了了	6	-1
RAM不会查（软件有广告没装）.	6	-1
除了软件少	6	-1
缺点：软件少	6	-1
微软的软件确实要比那些街机少	6	-1
在线导航不成啊	6	-1
诺基亚支持的软件功能太少了	6	-1
缺点是内置的软件有些用不上	6	-1
1、应用软件少	6	-1
要下载软件才能删不过我还没有试.	6	-1
软件确实如同网上说的少	6	-1
但是有的软件做的太差.	6	-1
就是飞行模式下开不了wifi	6	-1
手机上有很多不安全的软件	6	-1
买来里面乱七八糟的软件一大堆都不知道哪个是有用的哪个是没有的！	6	-1
还有就是自带软件太多了	6	-1
缺点：电池不耐用、wifi有时候不稳、有时候会黑屏发热、打电话声音很大略吵失真	6	-1
就是很多自带的软件部不能删!	6	-1
收wifi信号比较差	6	-1
自带垃圾软件太多	6	-1
自带软件太多	6	-1
wifi信号不给力	6	-1
就是内置的软件目前ROOT不了	6	-1
就是有个别的软件打不开	6	-1
不过有些内置软件需要root才能卸载	6	-1
自带软件太多了	6	-1
运行几个软件就很慢	6	-1
就是太多自带软件了	6	-1
自带软件太多比较烦	6	-1
除了因为定制机缘故移动软件无法卸载	6	-1
预置的一些软件删不掉	6	-1
内置软件较多且大多还是不常用软件	6	-1
开着wifi睡觉一晚25%电没了....关掉wifi只掉了4%	6	-1
许多自带软件不能删	6	-1
用了两个月后无法连接wifi了	6	-1
有很多的内置软件也是可以卸载的....所以完全不用担心内存过小或是内置软件占用过多的手机内存空间	6	-1
就是垃圾软件太多了	6	-1
很多软件都存不到sd卡上	6	-1
就是自带的软件太多	6	-1
没有碰到评价中说的wifi联系问题	6	-1
系统自带软件录像不能自动对焦.	6	-1
换第3方看图软件或电脑上看图没有跑焦现象	6	-1
管理软件可以直接设置启动项、提示等等	6	-1
自带软件很多还删不了！	6	-1
就是内置软件太多.	6	-1
不过手机自带软件有点多	6	-1
软件不优化是非常费电的	6	-1
但软件设计不够人性化	6	-1
实际使用方面还是软件有些不到位.	6	-1
内置的拍照软件很不好用.	6	-1
不知如何操作	7	1
手感操作各方面爽的一比	7	1
操作便利	7	1
触控点反应良好	7	1
屏幕大、清晰、系统流畅、操作方便、外观时尚、信号稳定	7	1
操作流畅	7	1
